query,type,Result
"만약 가까이에 있던 나뭇가지에서 바스락거리며 딱 부러지는 소리가 들리지 않았다면, 그녀는 그렇게 거기 한참을 앉아 있었을 거예요",감정분석,"[[0.2478029429912567, '신뢰']]"
"그녀가 벌떡 일어났어요, 마치 사냥꾼이 쏜 총에 화들짝 놀라 달라나려는 노루 마냥",감정분석,"[[0.934227466583252, '혐오']]"
" 때마침 달도 거무스름한 구름에 감추어진 상태라, 아가씨는 즉시 자신의 낡은 가죽을 다시 쓰고는 바람에 꺼진 촛불 마냥 사라져버렸어요",감정분석,"[[0.6569909453392029, '혐오']]"
그녀는 사시나무 떨 듯 와들와들 떨면서 뛰어 집으로 돌아왔어요,감정분석,"[[0.39528197050094604, '혐오']]"
" 문지방에 서 있는 노파를 보고 아가씨가 무슨 일이 있었는지를 막 말하려하자, 노파는 상냥히 웃어보이더니 말했어요",감정분석,"[[0.7704081535339355, '혐오'], [0.6621789932250977, '분노']]"
*벌써 다 안단다*,감정분석,"[[0.4544161558151245, '분노']]"
노파는 아가씨를 방으로 데리고 들어가 새 장작으로 불을 피웠어요,감정분석,"[[0.5311367511749268, '혐오']]"
하지만 노파는 다시 앉아 실을 만드는 것이 아니라 이번엔 빗자루를 가져와 바닥을 쓸고 닦기 시작했어요,감정분석,"[[0.5274947881698608, '신뢰']]"
*항시 깨끗이 하고 단정해야한다*,감정분석,"[[0.32837194204330444, '신뢰']]"
라며 노파가 아가씨에게 말했어요,감정분석,"[[0.5289985537528992, '혐오']]"
"*하지만, 어머니*",감정분석,"[[0.7756136655807495, '신뢰']]"
라며 처녀가 말했어요,감정분석,"[[0.8340994119644165, '혐오']]"
*왜 갑자기 이 늦은 시각에 청소세요? 누가 오시나요*,감정분석,"[[0.7816805839538574, '분노']]"
"*때가 되면 너도 알게 된단다, 그래 지금이 몇 시인지는 아니*",감정분석,"[[0.7867822051048279, '분노'], [0.5301535129547119, '혐오']]"
라며 할머니가 말했어요,감정분석,"[[0.45822030305862427, '혐오']]"
*아직 밤 12시는 아니에요*,감정분석,"[[0.7652347683906555, '신뢰']]"
라며 처녀가 대답했어요,감정분석,"[[0.8170824646949768, '혐오']]"
*하지만 밤 11시는 벌써 지났어요*,감정분석,"[[0.4383763074874878, '신뢰']]"
*기억하니*,감정분석,"[[0.42744067311286926, '신뢰']]"
라며 노파가 계속 말했어요,감정분석,"[[0.7077242136001587, '혐오']]"
"*3년 전 이맘때 네가 여기 온 것을? 그 시간이 다 되었단다, 우린 함께 더 머물 수 없어*",감정분석,"[[0.6131824851036072, '신뢰']]"
아가씨는 깜짝 놀라 말했어요,감정분석,"[[0.780846118927002, '신뢰']]"
"*아아! 어머니, 저를 버리시게요? 저보고 어디로 가라고요? 저는 친구도 없고 돌아갈 집도 없는 걸요",감정분석,"[[0.5740824937820435, '분노']]"
" 항상 어머님이 시키는 것을 해 왔고, 어머니도 저를 항상 예뻐하시더니, 이제 저보고 어디로 가라고요*",감정분석,"[[0.8899804353713989, '신뢰']]"
노파는 대체 무슨 일인지를 아가씨에게 말하려 들지 않았어요,감정분석,"[[0.7971258163452148, '분노']]"
*나도 여기 더 있을 수 없단다*,감정분석,"[[0.3800472915172577, '신뢰']]"
라며 노파가 아가씨에게 말했어요,감정분석,"[[0.5289985537528992, '혐오']]"
"*그래도 떠나기 전에, 이 집과 응접실을 말끔하게 하고 내가 방해가 되지 않으려는 거뿐이란다",감정분석,"[[0.8722199201583862, '신뢰']]"
" 넌 걱정 말거라, 넌 이제 안락한 집과 지붕을 가지게 될 게다, 그동안 내게서 일한 보수도 두둑이 받게 될 테고 말이다*",감정분석,"[[0.5993496179580688, '혐오'], [0.5526666641235352, '분노']]"
*대체 무슨 일인데요*,감정분석,"[[0.7989007234573364, '분노']]"
라며 처녀가 계속해서 애타게 말했어요,감정분석,"[[0.11589035391807556, '혐오']]"
"*내 다시 말하마, 난 더는 방해가 되지 않으려한단다",감정분석,"[[0.5115088820457458, '분노']]"
 그러니 너도 더는 내게 말을 시키지 말고 네 방에 가 있거라,감정분석,"[[0.8214719295501709, '혐오'], [0.6047073006629944, '분노']]"
들어가서 네 얼굴에서 가죽을 벗고 여기 왔을 때 입었던 비단 가운을 꺼내 입고 있으려무나,감정분석,"[[0.9138709902763367, '신뢰']]"
거기서 내가 다시 부르러 갈 때까지 기다리고 있으면 된다*,감정분석,"[[0.7855890989303589, '기대']]"
자 여기서 다시 한 번 왕과 왕비에 대해 얘기해야하겠네요,감정분석,"[[0.2623010277748108, '기대']]"
 그들은 궁전을 나서 황야에 산다는 노파를 찾아나섰답니다,감정분석,"[[0.3503168225288391, '공포']]"
그들과 함께 하던 백작은 밤에 그만 숲에서 그들과 떨어져 혼자 걷게 되고 말았지 뭐예요,감정분석,"[[0.9405561089515686, '혐오']]"
다음날 그가 ‘이 길이 맞는 거 같은데’,감정분석,"[[0.45966511964797974, '혐오']]"
"라며 나아가고 또 나아가다보니, 어둠이 깔리는 바람에, 그는 나무에 올라갔답니다",감정분석,"[[0.5722039341926575, '신뢰']]"
"일단 밤을 거기서 보내고, 길을 잃지 않기 위해서였죠",감정분석,"[[0.10264778137207031, '분노']]"
달빛이 사방을 찬란히 비추는 가운데 누군가의 그림자가 산 아래로 내려오는 게 보였어요,감정분석,"[[0.5363647937774658, '혐오']]"
손에 지팡이를 안 든 걸로 보아 아무래도 거위치는 아가씨 같았죠,감정분석,"[[0.27714526653289795, '공포']]"
 그녀라면 백작도 노파의 집에서 한 번 본 적이 있었으니까요,감정분석,"[[0.48474356532096863, '혐오']]"
*오호*,감정분석,"[[0.7916815280914307, '신뢰']]"
라며 그가 소리쳤어요,감정분석,"[[0.19544750452041626, '신뢰']]"
"*저기 그녀가 오는데, 이제 마녀들 중 한 명을 찾았으니 다른 마녀도 금방 찾을 수 있겠는걸*",감정분석,"[[0.20287421345710754, '기대']]"
하지만 샘물가에 도착한 그 아가씨가 가죽을 벗고 몸을 씻으며 황금 머릿결을 촬랑 하고 온 몸에 드리웠을 때 백작이 어찌나 놀랐던 지요,감정분석,"[[0.9099547863006592, '신뢰']]"
 정말이지 이토록 아름다운 여인은 백작도 단 한 번도 본 적이 없었어요,감정분석,"[[0.9334447383880615, '신뢰']]"
백작은 숨도 거의 못 쉰 채 고개를 나뭇잎 사이로부터 까짓것 내밀고서 그녀를 바라보고 있었죠,감정분석,"[[0.9178862571716309, '혐오']]"
"그러다 너무 멀리까지 기대는 바람에, 의도치 않게 나뭇가지가 딱 하고 갑자기 부러지고 말았죠",감정분석,"[[0.22857818007469177, '혐오']]"
 그 순간 아가씨가 가죽 속으로 미끄러져 들어가더니 노루처럼 달아나고 말았죠,감정분석,"[[0.7884859442710876, '혐오']]"
 때마침 달도 구름에 가려져 백작도 그녀를 시야에서 놓치고 말았답니다,감정분석,"[[0.35419899225234985, '신뢰']]"
그녀가 사라지자마자 백작은 나무에서 내려와 서둘러 그녀의 발자취를 쫓아가기 시작했지요,감정분석,"[[0.21560734510421753, '공포']]"
"멀리 못가 해뜨기 전의 여명이 이는 가운데, 두 사람의 그림자가 풀밭위로 드리워졌지요",감정분석,"[[0.47275277972221375, '혐오']]"
그건 멀찍이에서 빛을 내고 있던 노파의 작은 집을 보고 가고 있던 왕과 왕비였지요,감정분석,"[[0.30856484174728394, '공포']]"
백작은 자신이 샘물가에서 본 경이로운 광경을 그들에게 말했죠,감정분석,"[[0.7515882849693298, '신뢰']]"
 그들은 그게 잃어버린 딸이라는 걸 의심하지 않았답니다,감정분석,"[[0.28893575072288513, '신뢰']]"
그들이 크게 기뻐하며 계속 나아갔더니 곧 그 작은 집이 나왔어요,감정분석,"[[0.6478414535522461, '신뢰']]"
거위들이 집 주변을 둥글게 앉아 있는데 모두들 날개에 고개를 파묻고서 자고 있네요,감정분석,"[[0.6048628687858582, '혐오']]"
 그래서 손님이 와도 거위들은 꿈쩍도 않았답니다,감정분석,"[[0.22548383474349976, '혐오']]"
"왕과 왕비가 창문을 통해 안을 들여다보니, 노파는 차분히 앉아서 실을 만들며 연신 고개를 끄떡이며 이쪽을 바라보진 않고 있었어요",감정분석,"[[0.7758374214172363, '혐오']]"
내부는 참 깨끗했어요,감정분석,"[[0.9412662982940674, '신뢰']]"
 마치 발에 먼지를 묻히고 다니지 않는다는 안개 요정들이 사는 곳 같았죠,감정분석,"[[0.946186363697052, '신뢰']]"
하지만 딸아이는 보이지 않았죠,감정분석,"[[0.611616849899292, '신뢰']]"
그들이 한참을 그렇게 바라만보고 있다 결국 용기를 내 조용히 창문을 노크했죠,감정분석,"[[0.38358354568481445, '신뢰']]"
노파는 이미 그들이 올 것을 예상하고 있었어요,감정분석,"[[0.29766979813575745, '혐오']]"
노파가 일어나더니 차분하고 상냥히 소리쳤어요,감정분석,"[[0.9256497621536255, '신뢰']]"
*들어오세요… 오실 줄을 알았답니다*,감정분석,"[[0.3068637251853943, '신뢰']]"
"그들이 방에 들어서자, 노파가 말했어요",감정분석,"[[0.4257001578807831, '혐오']]"
"*긴 발걸음을 하셨겠지만, 부당하게 쫓겨난 아이가 보낸 3년에 비하면 길다 말할 수 없지요",감정분석,"[[0.38578927516937256, '분노']]"
 참 착하고 사랑스러운 당신들의 딸아이 말입니다,감정분석,"[[0.9145920872688293, '신뢰']]"
 그 애를 잘 있답니다,감정분석,"[[0.9570409059524536, '신뢰']]"
 지난 3년 동안 거위를 돌보며 지냈죠,감정분석,"[[0.32854706048965454, '신뢰']]"
 거위들과 있다 보니 나쁜 걸 하나도 안 배웠지요,감정분석,"[[0.2210807204246521, '신뢰']]"
 그 덕에 그녀의 순수한 마음씨가 보존될 수 있었답니다,감정분석,"[[0.9865815043449402, '신뢰']]"
 게다가 당신들은 지난 3년 동안 충분히 비참하게 벌을 받으셨지요*,감정분석,"[[0.41209113597869873, '슬픔']]"
그런 다음 노파는 방으로 들어가 외쳤어요,감정분석,"[[0.3502054214477539, '혐오']]"
"*나오려무나, 사랑하는 딸아*",감정분석,"[[0.41200730204582214, '기대']]"
"그 후 즉시 문이 열리고, 공주님이 자신의 비단 의상을 입고서 앞으로 나왔어요",감정분석,"[[0.8746758103370667, '신뢰']]"
 황금 머릿결과 빛나는 눈망울을 한 그녀는 마치 천국에서 방금 도착한 천사 같았답니다,감정분석,"[[0.9426851272583008, '신뢰']]"
그녀가 아빠 엄마에게 걸어가 목을 감싸 안더니 입맞춤을 해드렸어요,감정분석,"[[0.40218278765678406, '신뢰']]"
"도대체 이거 외에 더 무엇이 필요했겠어요, 모두들 기쁨에 펑펑 울었답니다",감정분석,"[[0.7259320616722107, '신뢰'], [0.5374748110771179, '기쁨']]"
젊은 백작이 그들 가까이에 있었기에 곧 그를 발견한 아가씨의 얼굴이 그녀 자신도 모르게 ‘서양 장미’마냥 빨갛게 타올랐답니다,감정분석,"[[0.30365556478500366, '신뢰']]"
왕이 말했지요,감정분석,"[[0.4087303578853607, '신뢰']]"
"*사랑하는 얘야, 난 이미 왕국을 줘버렸단다",감정분석,"[[0.8828781843185425, '혐오']]"
 너에겐 뭘 주면 되겠니*,감정분석,"[[0.41540175676345825, '기대']]"
*그 애는 아무것도 필요 없답니다*,감정분석,"[[0.3988839089870453, '혐오']]"
라며 노파가 말했어요,감정분석,"[[0.678635835647583, '혐오']]"
*아빠 덕분에 그동안 그 애가 흘렸던 눈물들을 제가 줄 테니까요,감정분석,"[[0.2547462582588196, '슬픔']]"
 그건 귀한 진주들이랍니다,감정분석,"[[0.8662635684013367, '신뢰']]"
" 바다에서 나는 그 어떤 진주보다 더 값진 보석이죠, 자그마치 당신의 온 왕국보다 더 값나가는 보석들이랍니다",감정분석,"[[0.9796591997146606, '신뢰']]"
 그리고 그동안의 노고에 대한 보수로 제가 이제 이 예쁜 집을 그 애에게 줄 거랍니다*,감정분석,"[[0.9255602955818176, '신뢰']]"
 그 말을 남긴 노파가 시야에서 사라져버렸어요,감정분석,"[[0.7065930366516113, '혐오']]"
"그때 벽들이 살짝 덜커덕덜커덕 거려, 왕과 왕비가 주변을 둘러보니, 그 작고 예쁜 집이 어느새 화려한 궁전으로 변해 있고, 궁전의 식탁엔 온갖 음식들이 차려져 있고, 하인들이 연신 오고가고 있었어요",감정분석,"[[0.9403823614120483, '신뢰']]"
아름다운 공주님이 그 백작 분과 결혼했으리라 저는 믿어요,감정분석,"[[0.9759520888328552, '신뢰']]"
 그들은 궁전에 다 같이 함께 살며 하느님이 부르실 때까지 행복하게 살았을 거랍니다,감정분석,"[[0.9502193331718445, '신뢰']]"
" 이브의 다양한 자녀들아담과 이브가 에덴동산에서 내쫓겼을 때, 그들은 불모의 땅에 집을 한 채 짓고 땀 흘려 일해 양식을 구해야했지요",감정분석,"[[0.7637859582901001, '공포']]"
아담이 땅을 파 뒤집고 이브가 실을 만들었지요,감정분석,"[[0.4234819710254669, '신뢰']]"
매년 이브는 아이 한 명씩을 나았답니다,감정분석,"[[0.6778401732444763, '신뢰']]"
" 그들은 서로 닮지 않았어요, 어떤 애는 사랑스럽지만 어떤 애는 못생겼어요",감정분석,"[[0.7809332013130188, '혐오']]"
"상당한 시간이 지난 후, 하느님께서 천사를 보내시어 ",감정분석,"[[0.8509039878845215, '신뢰']]"
*손수 방문해 어찌 사는지 보겠노라*,감정분석,"[[0.9158555269241333, '기대']]"
라고 말을 전해왔어요,감정분석,"[[0.9017816781997681, '기대']]"
하느님이 오신다니 이브는 너무도 기뻐서 집 청소를 부지런히 하고 꽃들로 꾸미고 바닥에 갈대를 흩뿌렸어요,감정분석,"[[0.8924058675765991, '신뢰']]"
그런 다음 그녀는 자신의 자녀들 중 예쁜 아이들만 데려와 세수를 해주고 목욕을 시켜주며 머리를 빗어주고 깨끗한 옷을 입혔어요 ,감정분석,"[[0.9138858318328857, '신뢰']]"
그리고 하느님 앞에서 정중하고 예의바르게 행동해야한다고 단단히 일러주었답니다,감정분석,"[[0.6155539751052856, '신뢰']]"
그래서 아이들은 하느님 앞에서 예의바르게 인사를 하고 손을 내밀며 그 분의 질문에도 공손하고 똘똘하게 대답하기로 다짐을 했지요,감정분석,"[[0.7088980078697205, '신뢰']]"
하지만 못생긴 아이들은 눈에 띄지 않게 했지요,감정분석,"[[0.31269174814224243, '혐오']]"
"한 애는 건초 밑에 숨기고, 또 다른 애는 지붕 아래에 숨기고, 세 번째 아이는 밀짚 속에 숨기고, 네 번째 아이는 난로 속에 숨기고, 다섯 번째 아니는 다락방에 숨기고, 여섯 번째 아니는 물통 밑에 숨기고, 일곱 번째 아이는 포도주 통 아래쪽 기슭에 숨기고, 여덟 번째 아이는 털외투 밑에 숨기고, 아홉 번째 아이와 열 번째 아이는 옷감 밑에 숨겼죠",감정분석,"[[0.9447940587997437, '혐오']]"
 그녀가 항상 아이들의 옷을 만드니까요,감정분석,"[[0.9116156101226807, '신뢰']]"
 그리고 열한 번째 아이와 열두 번째 아이는 그녀가 아이들의 신발을 만들려고 잘라놓은 가죽 밑에 숨겼어요,감정분석,"[[0.1765577495098114, '혐오']]"
"그녀가 막 준비를 끝내자마자, 현관문에서 똑똑 노크소리가 들렸어요",감정분석,"[[0.916861891746521, '신뢰']]"
아담이 틈새로 내다보니 하느님께서 서 계셨어요,감정분석,"[[0.6211161613464355, '신뢰']]"
"아담이 문을 정중히 열어드리자, 하느님 아버지께서 입장을 하셨어요",감정분석,"[[0.384735107421875, '신뢰']]"
거기에 일렬로 예쁜 아이들이 서 있다 하느님을 보고 인사를 하며 손들을 내밀며 무릎을 꿇었지요,감정분석,"[[0.4148821234703064, '신뢰']]"
하느님께서 그들을 축복해주시기 시작했답니다,감정분석,"[[0.979265034198761, '신뢰']]"
"첫 번째 아이에게 손을 얹으시며 말하길,",감정분석,"[[0.16442087292671204, '분노']]"
*너는 강력한 왕이 되리라*,감정분석,"[[0.5511845350265503, '기대']]"
"그리고 두 번째 아이에게 손을 얹으시며,",감정분석,"[[0.2577608525753021, '신뢰']]"
*너는 왕자가 되리라*,감정분석,"[[0.19688507914543152, '분노']]"
"세 번째 아이에게는,",감정분석,"[[0.6244895458221436, '신뢰']]"
*너는 백작이 되리라*,감정분석,"[[0.12530341744422913, '공포']]"
"네 번째 아이에게는,",감정분석,"[[0.5496171712875366, '신뢰']]"
*너는 기사가 되리라*,감정분석,"[[0.7941319942474365, '분노']]"
"다섯 번째 아이에게는,",감정분석,"[[0.6386078000068665, '신뢰']]"
*넌 귀족이 되리라*,감정분석,"[[0.35188281536102295, '분노']]"
"여섯 번째 아이에게는,",감정분석,"[[0.6859354376792908, '신뢰']]"
*넌 시민이 되리라*,감정분석,"[[0.37087804079055786, '분노']]"
"일곱 번째 아이에게는,",감정분석,"[[0.6317992210388184, '신뢰']]"
*넌 상인이 되리라*,감정분석,"[[0.447490394115448, '분노']]"
"여덟 번째 아이에게는,",감정분석,"[[0.7392576932907104, '신뢰']]"
*넌 학자가 되리라*,감정분석,"[[0.4053105413913727, '분노']]"
라고 말하며 하느님께서는 모든 아이들에게 크나큰 축복을 내려주셨지요,감정분석,"[[0.9878180623054504, '신뢰']]"
하느님이 너무도 온화하시고 호의적인 것에 감명을 받은 이브가 생각했어요,감정분석,"[[0.9574533700942993, '신뢰']]"
*내 비호감인 자녀들도 데려와 축복을 받게 해야겠다*,감정분석,"[[0.8293790817260742, '기대']]"
"그래서 그녀가 달려가 아이들을 건초에서, 밀짚에서, 난로에서, 그 밖에 기타 등등 그녀가 숨겨놓았던 애초 장소에서 아이들을 다 데려왔지요",감정분석,"[[0.3462550938129425, '신뢰']]"
그 아이들은 거칠고 더럽고 꾀죄죄했고 거무스름했어요,감정분석,"[[0.9455956220626831, '혐오']]"
하느님이 미소를 머금으시고 그 애들을 내려다보시며 말씀하셨어요,감정분석,"[[0.19950434565544128, '분노']]"
*너희들에게도 축복을 내려주마*,감정분석,"[[0.4480477571487427, '분노']]"
하느님은 첫 번째 아이에게 손을 얹으시며 말했어요,감정분석,"[[0.8661191463470459, '신뢰']]"
*넌 농부가 되리라*,감정분석,"[[0.2869589924812317, '분노']]"
"두 번째 아이에게는,",감정분석,"[[0.5848600268363953, '신뢰']]"
*넌 어부가 되리라*,감정분석,"[[0.6434097290039062, '혐오']]"
"세 번째 아이에게는,",감정분석,"[[0.6244895458221436, '신뢰']]"
*넌 대장장이가 되리라*,감정분석,"[[0.5472673773765564, '혐오']]"
"네 번째 아이에게는,",감정분석,"[[0.5496171712875366, '신뢰']]"
*넌 무두장이가 되리라*,감정분석,"[[0.5066505670547485, '혐오']]"
"다섯 번째 아이에게는,",감정분석,"[[0.6386078000068665, '신뢰']]"
*넌 ‘베’ 짜는 사람이 되리라*,감정분석,"[[0.8992042541503906, '혐오'], [0.5172273516654968, '분노']]"
"여섯 번째 아이에게는,",감정분석,"[[0.6859354376792908, '신뢰']]"
*넌 구두 만드는 사람이 되리라*,감정분석,"[[0.2591210603713989, '분노']]"
"일곱 번째 아이에게는,",감정분석,"[[0.6317992210388184, '신뢰']]"
*넌 재봉사가 되리라*,감정분석,"[[0.5197846293449402, '혐오']]"
"여덟 번째 아이에게는,",감정분석,"[[0.7392576932907104, '신뢰']]"
*넌 도예가가 되리라*,감정분석,"[[0.21149331331253052, '기대']]"
"아홉 번째 아이에게는,",감정분석,"[[0.6757681965827942, '신뢰']]"
*넌 마차 만드는 사람이 되리라*,감정분석,"[[0.8063360452651978, '혐오']]"
"열 번째 아이에게는,",감정분석,"[[0.6506837606430054, '신뢰']]"
*넌 선원이 되리라*,감정분석,"[[0.3489077091217041, '분노']]"
"열한 번째 아이에게는,",감정분석,"[[0.8563017845153809, '신뢰']]"
*넌 심부름꾼이 되리라*,감정분석,"[[0.9234640002250671, '혐오']]"
"열두 번째 아이에게는,",감정분석,"[[0.6194292902946472, '신뢰']]"
*넌 평생 하인이 되리라*,감정분석,"[[0.3542397618293762, '혐오']]"
라고 말씀해주셨어요,감정분석,"[[0.9143022298812866, '신뢰']]"
  이 말들을 듣고 있던 이브가 말했어요,감정분석,"[[0.4553545117378235, '신뢰']]"
"*하느님, 어찌 이리도 차별을 하십니까! 얘네들 모두 제가 나은 자식들인데, 은총을 주시려면 똑같이 주셔야지요*",감정분석,"[[0.7042368650436401, '분노']]"
 하지만 하느님께서 대답하셨답니다,감정분석,"[[0.29695844650268555, '분노']]"
"*이브야, 너는 모르는구나",감정분석,"[[0.7544610500335693, '분노'], [0.588549017906189, '혐오']]"
 세상에 네 자녀들 모두가 꼭 필요하니라,감정분석,"[[0.6298814415931702, '혐오']]"
"그들 모두가 왕이요 군주들이면, 누가 곡식을 키우고 ‘타작’을 하고 가루로 만들어 빵을 굽겠느냐? ",감정분석,"[[0.9425327777862549, '혐오']]"
"대장장이는 누가하며, 베 짜는 사람은 누가할 것이며, 목수, ‘벽돌공’, 노동자와 남녀재봉사는 누가 할 것이겠느냐? ",감정분석,"[[0.9104866981506348, '혐오']]"
각자가 제 영역에서 할 도리가 있고 그를 통해 다른 이들을 지탱해주며 한 몸의 손발처럼 사는 거니라*,감정분석,"[[0.7392836213111877, '혐오']]"
그제야 이브도 깨달은 바가 있어 대답했어요,감정분석,"[[0.5590869188308716, '신뢰']]"
"*아아, 하느님, 용서해주세요",감정분석,"[[0.7398324012756348, '슬픔']]"
 제가 너무 경솔히 말씀드렸나이다,감정분석,"[[0.6052326560020447, '분노']]"
 당신의 거룩함이 제 자식들과 함께하게 해주소서*,감정분석,"[[0.9488036632537842, '신뢰']]"
옛날 옛적에 물방앗간 주인이 아내와 함께 더없이 만족하며 살고 있었더래요,감정분석,"[[0.805256187915802, '신뢰']]"
그들은 돈도 있고 땅도 있었지요,감정분석,"[[0.43590182065963745, '신뢰']]"
 그리고 해가 더할수록 재산이 불어났지요,감정분석,"[[0.6481142044067383, '신뢰']]"
"그러다 밤도둑 같은 불행이 닫쳐, 재산이 나날이 줄어들더니 해가 지날수록 눈에 확 띠게 줄고 또 줄더니 마침내는 살고 있는 물방앗간까지 남의 손에 넘어가고야 말았지요",감정분석,"[[0.5002555847167969, '혐오']]"
"너무도 상심한 남자가 하루 노동을 마친 후 자리에 누었지만, 어디 잠이 와야 말이죠, 그래서 침대에서 늘 뒤척거렸죠",감정분석,"[[0.16769865155220032, '혐오']]"
 너무도 근심스러워서요,감정분석,"[[0.6523884534835815, '신뢰']]"
어느 날 새벽 그가 일어나 밖으로 나왔어요,감정분석,"[[0.32210302352905273, '신뢰']]"
 바깥바람을 쐬면 울쩍한 마음이 좀 가라앉을까 해서요,감정분석,"[[0.5685907006263733, '공포']]"
"햇살이 비칠 때쯤 물방아 둑 위를 건너는데, 연못 속에서 잔물결이 이는 소리가 들렸어요",감정분석,"[[0.9313010573387146, '혐오']]"
그가 고개를 돌려 보니 한 아리따운 아가씨가 물 위오 가지런히 솟아나와 있지 뭐예요,감정분석,"[[0.2736598551273346, '혐오']]"
그녀의 긴 머릿결은 어깨 위를 다 덮고도 부드러운 손을 지나 양 옆으로 길게 드리워지며 새하얀 몸을 가려주고 있었지요,감정분석,"[[0.942334771156311, '신뢰']]"
그는 곧 그녀가 못 속의 물의 요정인 ‘닉세’임을 알아차리고 기겁을 한 나머지 도망쳐야할지 아니면 거기 서 있어야할지 몰라 갈팡질팡하고 있었어요,감정분석,"[[0.8125974535942078, '혐오']]"
그때 물의 요정 닉세의 달콤한 목소리가 들려왔어요,감정분석,"[[0.9146077632904053, '신뢰']]"
 그녀는 그의 이름을 부르며 ,감정분석,"[[0.4174158275127411, '신뢰']]"
*왜 그리 슬픈 표정이신가요*,감정분석,"[[0.6358832120895386, '슬픔']]"
라고 물어왔어요,감정분석,"[[0.760247528553009, '혐오']]"
